Unnamed: 0,Use,RND,Rating,ACS,K:D,ADR,KAST,KPR,APR,FKPR,FDPR,K,D,A,FK,FD
,(214) 57%,4469,1.16,263.8,1.31,156.4,72%,0.92,0.2,0.21,0.14,4112,3135,903,933,542
,(66) 18%,1332,1.29,285.7,1.49,173.8,77%,0.99,0.29,0.19,0.12,1325,892,385,253,159
,(33) 9%,713,1.01,277.4,1.17,168.9,69%,0.9,0.27,0.18,0.16,642,548,190,130,85
,(14) 4%,301,1.06,195.9,1.05,134.2,72%,0.7,0.44,0.11,0.1,212,201,133,32,31
,(13) 3%,276,1.11,224.0,1.01,141.4,77%,0.75,0.65,0.11,0.07,207,205,179,31,20
,(10) 3%,204,1.08,236.4,1.07,150.2,70%,0.8,0.29,0.18,0.16,163,152,60,36,33
,(8) 2%,208,1.07,229.6,1.2,147.7,70%,0.84,0.11,0.14,0.11,174,145,22,30,23
,(5) 1%,124,1.24,218.6,1.29,146.4,74%,0.81,0.41,0.02,0.02,101,78,51,3,3
,(4) 1%,90,0.94,261.3,1.25,128.7,63%,0.93,0.22,0.17,0.09,84,67,20,15,4
,(3) 1%,56,,274.3,1.3,,,0.93,0.14,0.11,,52,40,8,6,0
,(1) 0%,24,,255.0,1.71,149.8,,1.0,0.08,0.13,0.13,24,14,2,3,3
,(1) 0%,26,0.97,208.0,0.89,140.1,65%,0.62,0.35,0.15,0.19,16,18,9,4,5
,(1) 0%,18,0.98,227.0,1.07,171.9,72%,0.83,0.33,0.0,0.0,15,14,6,0,0
,(1) 0%,24,1.14,281.0,1.16,178.5,67%,0.92,0.21,0.13,0.21,22,19,5,3,5
,(1) 0%,14,1.07,295.0,1.08,204.9,57%,1.0,0.07,0.07,0.14,14,13,1,1,2
